pth,label
happy/ffhq_4282.png,happy
neutral/ffhq_452.png,disgust
sad/image0003900.jpg,sad
contempt/image0042175.jpg,contempt
surprise/ffhq_575.png,surprise
happy/ffhq_1679.png,contempt
anger/image0004010.jpg,disgust
fear/image0037300.jpg,fear
fear/image0040308.jpg,fear
surprise/image0004770.jpg,fear
neutral/ffhq_312.png,anger
contempt/image0040300.jpg,contempt
fear/image0039017.jpg,fear
happy/ffhq_918.png,happy
surprise/ffhq_61.png,anger
neutral/ffhq_1082.png,neutral
neutral/ffhq_442.png,anger
sad/image0030428.jpg,neutral
sad/image0001308.jpg,sad
sad/image0022760.jpg,neutral
fear/image0031440.jpg,fear
surprise/image0027805.jpg,surprise
surprise/image0028489.jpg,surprise
fear/image0037362.jpg,fear
surprise/image0033105.jpg,surprise
happy/ffhq_591.png,happy
fear/image0005463.jpg,fear
happy/ffhq_4214.png,happy
anger/image0010113.jpg,disgust
neutral/ffhq_1227.png,anger
contempt/image0038741.jpg,contempt
happy/ffhq_4757.png,happy
neutral/ffhq_2956.png,anger
neutral/ffhq_4436.png,sad
happy/ffhq_2997.png,contempt
contempt/image0036748.jpg,happy
contempt/image0042485.jpg,contempt
fear/image0034097.jpg,fear
disgust/image0034044.jpg,disgust
happy/ffhq_1008.png,happy
anger/image0003116.jpg,fear
contempt/image0041319.jpg,anger
neutral/ffhq_1365.png,disgust
anger/image0017931.jpg,anger
anger/image0000697.jpg,disgust
fear/image0038892.jpg,fear
anger/image0005785.jpg,surprise
happy/ffhq_3123.png,happy
happy/ffhq_3576.png,happy
happy/ffhq_1099.png,happy
neutral/ffhq_2874.png,fear
sad/image0029418.jpg,neutral
neutral/ffhq_5389.png,neutral
contempt/image0039920.jpg,contempt
surprise/image0031842.jpg,fear
happy/ffhq_3689.png,happy
happy/ffhq_3600.png,happy
sad/image0027143.jpg,surprise
happy/ffhq_1699.png,happy
sad/image0026579.jpg,fear
sad/image0028583.jpg,sad
surprise/ffhq_185.png,surprise
neutral/ffhq_1985.png,anger
neutral/ffhq_1086.png,surprise
sad/image0026935.jpg,sad
neutral/ffhq_903.png,surprise
happy/ffhq_4000.png,happy
disgust/image0035875.jpg,disgust
neutral/ffhq_2129.png,neutral
neutral/ffhq_2216.png,disgust
sad/image0000327.jpg,sad
anger/image0014503.jpg,disgust
happy/ffhq_4663.png,happy
happy/ffhq_2228.png,happy
surprise/image0026040.jpg,surprise
happy/ffhq_1636.png,happy
surprise/image0031452.jpg,surprise
surprise/image0033652.jpg,surprise
anger/image0026819.jpg,anger
disgust/image0035525.jpg,disgust
disgust/image0031057.jpg,disgust
disgust/image0037634.jpg,disgust
anger/image0000356.jpg,sad
surprise/image0029940.jpg,surprise
anger/image0005528.jpg,anger
happy/ffhq_3608.png,happy
surprise/image0011018.jpg,surprise
sad/image0015266.jpg,fear
fear/image0028761.jpg,fear
sad/image0027171.jpg,sad
surprise/image0028254.jpg,happy
neutral/ffhq_1601.png,neutral
happy/ffhq_1092.png,contempt
anger/image0028075.jpg,anger
happy/ffhq_1860.png,happy
disgust/image0024576.jpg,disgust
neutral/ffhq_5089.png,surprise
contempt/image0039904.jpg,contempt
disgust/image0035273.jpg,disgust
happy/ffhq_2027.png,happy
surprise/image0015257.jpg,anger
happy/ffhq_2006.png,disgust
neutral/ffhq_4973.png,neutral
surprise/image0006234.jpg,surprise
anger/image0026821.jpg,anger
anger/image0022616.jpg,anger
happy/ffhq_4451.png,happy
sad/image0028705.jpg,sad
happy/ffhq_2948.png,happy
anger/image0018046.jpg,fear
happy/ffhq_4562.png,happy
neutral/ffhq_1964.png,anger
fear/image0009173.jpg,surprise
contempt/image0038423.jpg,contempt
fear/image0035407.jpg,fear
sad/image0026972.jpg,disgust
anger/image0021831.jpg,anger
sad/image0019961.jpg,contempt
neutral/ffhq_5108.png,neutral
fear/image0035565.jpg,fear
neutral/ffhq_4970.png,anger
neutral/ffhq_2099.png,surprise
sad/image0012180.jpg,sad
surprise/image0030024.jpg,surprise
contempt/image0042527.jpg,happy
anger/image0029165.jpg,anger
anger/image0027439.jpg,anger
anger/image0029307.jpg,anger
contempt/image0020008.jpg,surprise
anger/image0004848.jpg,anger
disgust/image0006914.jpg,disgust
neutral/ffhq_155.png,neutral
happy/ffhq_4654.png,happy
anger/image0007803.jpg,neutral
neutral/ffhq_4368.png,surprise
surprise/image0034906.jpg,disgust
neutral/ffhq_4133.png,sad
neutral/ffhq_1458.png,sad
sad/image0003634.jpg,sad
anger/image0018544.jpg,anger
happy/ffhq_4893.png,happy
neutral/ffhq_437.png,sad
surprise/ffhq_398.png,fear
neutral/ffhq_2476.png,neutral
surprise/image0034864.jpg,surprise
disgust/image0041711.jpg,disgust
sad/image0020644.jpg,sad
fear/image0032513.jpg,fear
neutral/ffhq_694.png,surprise
contempt/image0031474.jpg,disgust
sad/image0022369.jpg,anger
happy/ffhq_1851.png,happy
surprise/image0033690.jpg,surprise
fear/image0014334.jpg,neutral
contempt/image0013217.jpg,contempt
disgust/image0035656.jpg,disgust
sad/image0027227.jpg,neutral
disgust/image0004710.jpg,anger
surprise/image0022364.jpg,surprise
contempt/image0041876.jpg,happy
fear/image0040531.jpg,disgust
anger/image0027509.jpg,sad
happy/ffhq_2058.png,happy
neutral/ffhq_2293.png,anger
fear/image0023915.jpg,fear
surprise/image0019445.jpg,surprise
neutral/ffhq_2256.png,contempt
disgust/image0040367.jpg,disgust
happy/ffhq_2868.png,happy
neutral/ffhq_2398.png,disgust
fear/image0031825.jpg,anger
sad/image0021006.jpg,sad
happy/ffhq_3156.png,happy
happy/ffhq_907.png,happy
fear/image0019842.jpg,fear
surprise/image0034137.jpg,fear
disgust/image0036495.jpg,disgust
disgust/image0033410.jpg,anger
fear/image0039732.jpg,fear
happy/ffhq_2494.png,disgust
fear/image0040268.jpg,fear
happy/ffhq_2988.png,happy
neutral/ffhq_4268.png,anger
fear/image0034129.jpg,fear
happy/ffhq_3448.png,happy
anger/image0029673.jpg,disgust
surprise/image0034033.jpg,fear
contempt/image0027130.jpg,sad
neutral/ffhq_5074.png,neutral
sad/image0028609.jpg,neutral
surprise/image0034458.jpg,fear
anger/image0026747.jpg,anger
happy/ffhq_562.png,contempt
neutral/ffhq_4592.png,neutral
sad/image0028811.jpg,anger
neutral/ffhq_5118.png,neutral
contempt/image0033933.jpg,contempt
fear/image0038170.jpg,fear
neutral/ffhq_4536.png,surprise
contempt/image0031569.jpg,neutral
fear/image0040700.jpg,surprise
surprise/ffhq_435.png,surprise
fear/image0036372.jpg,surprise
surprise/ffhq_43.png,surprise
neutral/ffhq_1015.png,neutral
fear/image0031147.jpg,fear
neutral/ffhq_1256.png,disgust
surprise/image0026508.jpg,neutral
surprise/image0010474.jpg,surprise
neutral/ffhq_5604.png,surprise
anger/image0029027.jpg,disgust
happy/ffhq_4192.png,happy
neutral/ffhq_50.png,neutral
contempt/image0038534.jpg,neutral
contempt/image0042064.jpg,contempt
neutral/ffhq_629.png,surprise
neutral/ffhq_2108.png,sad
surprise/image0029826.jpg,surprise
sad/image0021234.jpg,happy
contempt/image0023173.jpg,sad
disgust/image0041208.jpg,disgust
happy/ffhq_4154.png,happy
neutral/ffhq_4478.png,anger
fear/image0017820.jpg,surprise
anger/image0021869.jpg,anger
surprise/image0022939.jpg,happy
neutral/ffhq_1481.png,disgust
neutral/ffhq_729.png,neutral
sad/image0022406.jpg,anger
sad/image0026541.jpg,anger
sad/image0025999.jpg,sad
happy/ffhq_2278.png,contempt
contempt/image0037236.jpg,anger
fear/image0040663.jpg,anger
anger/image0025642.jpg,anger
contempt/image0042170.jpg,contempt
contempt/image0018332.jpg,contempt
anger/image0004213.jpg,anger
fear/image0033357.jpg,anger
happy/ffhq_1362.png,happy
contempt/image0040408.jpg,contempt
neutral/ffhq_214.png,sad
surprise/image0033033.jpg,surprise
happy/ffhq_2941.png,contempt
sad/image0018047.jpg,sad
surprise/image0020060.jpg,surprise
surprise/image0018943.jpg,surprise
sad/image0001971.jpg,sad
surprise/image0030736.jpg,disgust
fear/image0036647.jpg,surprise
neutral/ffhq_2725.png,sad
sad/image0027144.jpg,sad
sad/image0017480.jpg,sad
contempt/image0042405.jpg,contempt
anger/image0011291.jpg,anger
surprise/image0028971.jpg,surprise
surprise/image0034480.jpg,happy
neutral/ffhq_3979.png,surprise
neutral/ffhq_5105.png,contempt
happy/ffhq_2287.png,happy
contempt/image0032656.jpg,contempt
happy/ffhq_3364.png,happy
surprise/image0002809.jpg,surprise
surprise/image0010782.jpg,surprise
neutral/ffhq_603.png,contempt
surprise/image0033433.jpg,surprise
disgust/image0033773.jpg,disgust
happy/ffhq_4487.png,disgust
surprise/image0012679.jpg,neutral
contempt/image0025584.jpg,contempt
anger/image0028331.jpg,anger
contempt/image0040458.jpg,contempt
neutral/ffhq_760.png,sad
happy/ffhq_3382.png,happy
neutral/ffhq_4637.png,neutral
happy/ffhq_2221.png,happy
disgust/image0034546.jpg,disgust
sad/image0027322.jpg,surprise
neutral/ffhq_2487.png,neutral
fear/image0032531.jpg,fear
surprise/image0020745.jpg,surprise
contempt/image0040360.jpg,surprise
neutral/ffhq_2105.png,contempt
sad/image0009261.jpg,sad
contempt/ffhq_45.png,disgust
contempt/image0037064.jpg,contempt
neutral/ffhq_4923.png,surprise
fear/image0036876.jpg,fear
neutral/ffhq_615.png,neutral
sad/image0015546.jpg,happy
surprise/image0003549.jpg,surprise
disgust/image0031641.jpg,disgust
anger/image0012582.jpg,anger
fear/image0035930.jpg,fear
surprise/ffhq_260.png,surprise
neutral/ffhq_104.png,disgust
anger/image0015215.jpg,anger
surprise/image0005362.jpg,surprise
fear/image0022074.jpg,disgust
surprise/image0028580.jpg,fear
disgust/image0041388.jpg,disgust
anger/image0016058.jpg,anger
fear/image0031480.jpg,surprise
fear/image0037485.jpg,fear
sad/image0024724.jpg,sad
fear/image0025880.jpg,fear
disgust/image0035931.jpg,disgust
surprise/image0026462.jpg,fear
sad/image0029908.jpg,sad
anger/image0011974.jpg,anger
sad/image0011674.jpg,sad
surprise/image0013647.jpg,surprise
anger/image0019716.jpg,anger
happy/ffhq_1036.png,happy
contempt/image0033965.jpg,neutral
contempt/image0034888.jpg,disgust
sad/image0023946.jpg,sad
happy/ffhq_2064.png,happy
happy/ffhq_3342.png,happy
sad/image0016362.jpg,neutral
neutral/ffhq_4425.png,disgust
neutral/ffhq_2403.png,sad
happy/ffhq_1424.png,happy
neutral/ffhq_621.png,disgust
surprise/ffhq_546.png,fear
happy/ffhq_887.png,happy
fear/image0029326.jpg,anger
surprise/ffhq_328.png,surprise
sad/image0026834.jpg,sad
sad/image0020137.jpg,neutral
fear/image0025574.jpg,surprise
neutral/ffhq_348.png,sad
fear/image0034940.jpg,fear
surprise/image0034835.jpg,surprise
happy/ffhq_2417.png,surprise
happy/ffhq_961.png,happy
surprise/image0033214.jpg,surprise
happy/ffhq_857.png,contempt
happy/ffhq_522.png,happy
contempt/image0017957.jpg,contempt
disgust/image0036887.jpg,disgust
happy/ffhq_3025.png,happy
anger/image0000593.jpg,anger
anger/image0018648.jpg,anger
happy/ffhq_2466.png,happy
contempt/image0041781.jpg,contempt
happy/ffhq_3617.png,happy
surprise/ffhq_39.png,surprise
surprise/image0002021.jpg,surprise
neutral/ffhq_941.png,neutral
happy/ffhq_2884.png,happy
contempt/image0032922.jpg,neutral
contempt/image0040897.jpg,anger
neutral/ffhq_4831.png,surprise
anger/image0019314.jpg,anger
surprise/image0006713.jpg,surprise
contempt/image0039153.jpg,neutral
surprise/ffhq_503.png,surprise
fear/image0035403.jpg,fear
neutral/ffhq_4390.png,contempt
happy/ffhq_148.png,happy
disgust/image0037097.jpg,disgust
neutral/ffhq_3019.png,neutral
sad/image0019581.jpg,fear
anger/image0030570.jpg,sad
contempt/image0042098.jpg,contempt
fear/image0038601.jpg,fear
fear/image0038543.jpg,fear
happy/ffhq_4202.png,happy
neutral/ffhq_1394.png,neutral
surprise/image0024740.jpg,surprise
sad/image0029008.jpg,sad
sad/image0006787.jpg,sad
disgust/image0039020.jpg,disgust
happy/ffhq_1857.png,happy
contempt/image0026838.jpg,contempt
contempt/image0032383.jpg,neutral
surprise/image0024216.jpg,disgust
anger/image0007453.jpg,fear
disgust/image0031101.jpg,disgust
neutral/ffhq_2180.png,surprise
fear/image0029287.jpg,sad
neutral/ffhq_4291.png,neutral
sad/image0027990.jpg,sad
happy/ffhq_4633.png,happy
fear/image0031699.jpg,fear
surprise/image0032260.jpg,fear
contempt/image0037535.jpg,contempt
surprise/image0011660.jpg,surprise
neutral/ffhq_4721.png,anger
fear/image0031417.jpg,surprise
sad/image0027786.jpg,anger
happy/ffhq_1768.png,surprise
fear/image0036883.jpg,fear
sad/image0021513.jpg,fear
surprise/image0033900.jpg,fear
surprise/ffhq_339.png,surprise
fear/image0031092.jpg,fear
anger/image0028961.jpg,disgust
surprise/image0030437.jpg,contempt
fear/image0029339.jpg,fear
fear/image0040727.jpg,fear
contempt/image0040989.jpg,surprise
fear/image0040841.jpg,fear
happy/ffhq_2056.png,happy
contempt/image0005444.jpg,happy
anger/image0020460.jpg,sad
happy/ffhq_75.png,happy
fear/image0034497.jpg,fear
surprise/image0034479.jpg,neutral
sad/image0016677.jpg,sad
contempt/image0037109.jpg,disgust
surprise/image0015650.jpg,surprise
surprise/image0021917.jpg,happy
sad/image0022350.jpg,sad
happy/ffhq_615.png,happy
surprise/image0024358.jpg,surprise
anger/image0026485.jpg,anger
anger/image0028273.jpg,sad
neutral/ffhq_4076.png,sad
neutral/image0032772.jpg,anger
happy/ffhq_461.png,disgust
anger/image0026081.jpg,disgust
anger/image0019004.jpg,neutral
fear/image0033125.jpg,fear
surprise/image0031915.jpg,happy
sad/image0017030.jpg,sad
fear/image0026576.jpg,fear
fear/image0034774.jpg,sad
anger/image0030401.jpg,anger
surprise/image0031413.jpg,surprise
contempt/image0010401.jpg,contempt
fear/image0020324.jpg,fear
fear/image0037872.jpg,surprise
neutral/ffhq_2183.png,surprise
anger/image0022836.jpg,anger
surprise/image0022306.jpg,fear
fear/image0040468.jpg,fear
happy/ffhq_3027.png,surprise
contempt/image0039477.jpg,contempt
surprise/image0016131.jpg,surprise
contempt/image0035795.jpg,contempt
contempt/image0036710.jpg,contempt
sad/image0029680.jpg,fear
neutral/ffhq_2199.png,disgust
contempt/image0012592.jpg,contempt
happy/ffhq_1573.png,disgust
contempt/image0037807.jpg,contempt
happy/ffhq_4278.png,contempt
fear/image0039859.jpg,fear
surprise/image0027890.jpg,surprise
sad/image0016551.jpg,anger
neutral/ffhq_748.png,neutral
surprise/ffhq_251.png,surprise
neutral/ffhq_974.png,fear
happy/ffhq_4352.png,happy
contempt/image0005170.jpg,contempt
neutral/ffhq_479.png,neutral
happy/ffhq_1175.png,happy
happy/ffhq_293.png,happy
anger/image0022134.jpg,happy
surprise/image0031052.jpg,surprise
sad/image0001737.jpg,disgust
surprise/image0031134.jpg,surprise
fear/image0039465.jpg,fear
fear/image0037968.jpg,fear
neutral/ffhq_4965.png,neutral
contempt/image0041743.jpg,contempt
happy/ffhq_4971.png,happy
neutral/ffhq_5071.png,surprise
contempt/image0018725.jpg,contempt
sad/image0009335.jpg,neutral
happy/ffhq_645.png,happy
neutral/ffhq_849.png,disgust
happy/ffhq_4624.png,happy
disgust/image0042462.jpg,anger
sad/image0018485.jpg,sad
neutral/ffhq_1460.png,neutral
contempt/image0039231.jpg,contempt
neutral/ffhq_4320.png,surprise
neutral/ffhq_241.png,neutral
sad/image0012754.jpg,sad
contempt/image0034256.jpg,neutral
neutral/ffhq_1607.png,neutral
contempt/image0036733.jpg,disgust
sad/image0022700.jpg,sad
neutral/ffhq_4249.png,disgust
fear/image0038407.jpg,fear
happy/ffhq_563.png,happy
surprise/image0023340.jpg,neutral
surprise/ffhq_87.png,surprise
fear/image0034606.jpg,fear
surprise/image0007081.jpg,surprise
neutral/ffhq_5008.png,contempt
contempt/image0035834.jpg,contempt
sad/image0017004.jpg,sad
sad/image0008508.jpg,sad
neutral/ffhq_3054.png,neutral
sad/image0024291.jpg,neutral
happy/ffhq_1274.png,happy
neutral/ffhq_4704.png,contempt
fear/image0040420.jpg,surprise
neutral/ffhq_4310.png,neutral
surprise/image0031449.jpg,surprise
neutral/ffhq_4540.png,anger
disgust/image0036394.jpg,disgust
contempt/image0033119.jpg,contempt
fear/image0024787.jpg,fear
contempt/ffhq_58.png,contempt
happy/ffhq_988.png,happy
neutral/ffhq_3788.png,neutral
anger/image0012602.jpg,contempt
anger/image0020761.jpg,anger
neutral/ffhq_206.png,sad
disgust/image0033334.jpg,fear
neutral/ffhq_1202.png,disgust
surprise/image0032928.jpg,contempt
disgust/image0001041.jpg,disgust
fear/image0039135.jpg,fear
happy/ffhq_167.png,happy
happy/ffhq_1116.png,contempt
neutral/ffhq_2625.png,disgust
contempt/image0036021.jpg,contempt
anger/image0024711.jpg,anger
surprise/image0021829.jpg,neutral
surprise/image0026174.jpg,anger
happy/ffhq_1916.png,happy
sad/image0028256.jpg,sad
anger/image0022523.jpg,anger
neutral/ffhq_448.png,anger
neutral/ffhq_5330.png,contempt
contempt/image0036617.jpg,contempt
disgust/image0038902.jpg,anger
contempt/image0041801.jpg,contempt
happy/ffhq_874.png,happy
happy/ffhq_1763.png,happy
neutral/ffhq_4113.png,contempt
neutral/ffhq_419.png,sad
neutral/ffhq_2758.png,contempt
fear/image0035500.jpg,fear
surprise/ffhq_506.png,anger
fear/image0035210.jpg,fear
happy/ffhq_3854.png,happy
neutral/ffhq_2380.png,neutral
surprise/image0031446.jpg,fear
happy/ffhq_1285.png,happy
sad/image0002304.jpg,neutral
neutral/ffhq_4299.png,anger
neutral/ffhq_1330.png,anger
anger/image0000138.jpg,anger
fear/image0026048.jpg,fear
anger/image0023992.jpg,anger
anger/image0026807.jpg,disgust
happy/ffhq_2912.png,happy
happy/ffhq_1015.png,happy
happy/ffhq_436.png,surprise
anger/image0005347.jpg,contempt
neutral/ffhq_1060.png,surprise
fear/image0039097.jpg,fear
anger/image0000723.jpg,anger
disgust/image0037293.jpg,disgust
contempt/image0038024.jpg,happy
sad/image0012632.jpg,sad
happy/ffhq_3820.png,happy
neutral/ffhq_4674.png,disgust
surprise/image0004133.jpg,anger
disgust/image0032402.jpg,disgust
happy/ffhq_4244.png,anger
sad/image0029798.jpg,fear
neutral/ffhq_5127.png,sad
fear/image0031247.jpg,surprise
surprise/image0033316.jpg,surprise
surprise/image0012758.jpg,surprise
happy/ffhq_2631.png,happy
surprise/image0023849.jpg,surprise
happy/ffhq_4461.png,contempt
disgust/image0042368.jpg,anger
contempt/image0040261.jpg,neutral
contempt/image0032502.jpg,anger
sad/image0014181.jpg,sad
happy/ffhq_574.png,happy
sad/image0019161.jpg,anger
anger/image0026001.jpg,anger
surprise/image0020162.jpg,fear
disgust/image0037279.jpg,disgust
disgust/image0031034.jpg,disgust
contempt/image0038935.jpg,neutral
contempt/image0035971.jpg,neutral
happy/ffhq_4852.png,happy
contempt/image0038105.jpg,anger
happy/ffhq_613.png,happy
surprise/image0031775.jpg,surprise
surprise/ffhq_102.png,surprise
surprise/image0033101.jpg,surprise
anger/image0016403.jpg,anger
sad/image0013066.jpg,neutral
contempt/image0018676.jpg,contempt
neutral/ffhq_5532.png,sad
surprise/ffhq_593.png,surprise
neutral/ffhq_69.png,neutral
surprise/image0029985.jpg,fear
surprise/image0026963.jpg,surprise
happy/ffhq_4979.png,happy
neutral/ffhq_2337.png,neutral
happy/ffhq_3938.png,sad
surprise/image0022917.jpg,surprise
contempt/image0027022.jpg,contempt
sad/image0024568.jpg,sad
happy/ffhq_3069.png,surprise
anger/image0013395.jpg,anger
happy/ffhq_4133.png,happy
disgust/image0038457.jpg,disgust
disgust/image0039137.jpg,anger
surprise/image0033862.jpg,surprise
neutral/ffhq_321.png,anger
neutral/ffhq_2253.png,neutral
fear/image0032610.jpg,anger
happy/ffhq_2880.png,happy
sad/image0017220.jpg,sad
surprise/image0033814.jpg,surprise
surprise/image0001996.jpg,surprise
anger/image0016669.jpg,anger
surprise/image0003798.jpg,surprise
happy/ffhq_755.png,happy
neutral/ffhq_4830.png,neutral
neutral/ffhq_775.png,surprise
neutral/ffhq_1889.png,neutral
anger/image0012314.jpg,anger
happy/ffhq_1590.png,happy
fear/image0036599.jpg,fear
neutral/ffhq_2701.png,anger
fear/image0033126.jpg,fear
happy/ffhq_886.png,happy
surprise/image0034421.jpg,surprise
sad/image0023637.jpg,sad
disgust/image0030991.jpg,disgust
sad/image0021745.jpg,sad
contempt/image0039969.jpg,happy
sad/image0028190.jpg,sad
surprise/image0021767.jpg,surprise
happy/ffhq_114.png,happy
happy/ffhq_1767.png,happy
neutral/ffhq_4277.png,sad
disgust/image0036033.jpg,disgust
anger/image0003315.jpg,anger
disgust/image0027168.jpg,disgust
neutral/ffhq_2482.png,neutral
fear/image0020849.jpg,surprise
happy/ffhq_2085.png,happy
contempt/image0038473.jpg,contempt
happy/ffhq_2827.png,happy
disgust/image0039397.jpg,disgust
anger/image0012330.jpg,anger
fear/image0028257.jpg,fear
contempt/image0030466.jpg,contempt
fear/image0008215.jpg,fear
sad/image0019313.jpg,sad
surprise/image0032250.jpg,surprise
contempt/image0014817.jpg,neutral
anger/image0004695.jpg,anger
contempt/image0023043.jpg,contempt
neutral/ffhq_2328.png,surprise
sad/image0026563.jpg,sad
anger/image0020729.jpg,anger
anger/image0029959.jpg,anger
happy/ffhq_4382.png,happy
happy/ffhq_4374.png,happy
anger/image0021948.jpg,anger
happy/ffhq_1899.png,happy
disgust/image0032856.jpg,anger
