pth,label
fear/image0038823.jpg,neutral
disgust/image0017669.jpg,disgust
neutral/ffhq_1622.png,contempt
happy/ffhq_2876.png,happy
disgust/image0041112.jpg,fear
neutral/ffhq_5277.png,neutral
neutral/ffhq_3002.png,contempt
anger/image0028875.jpg,contempt
anger/image0005102.jpg,sad
anger/image0020806.jpg,neutral
contempt/image0006153.jpg,contempt
anger/image0013259.jpg,anger
contempt/image0035299.jpg,contempt
happy/ffhq_1024.png,happy
neutral/ffhq_4890.png,neutral
surprise/image0019434.jpg,fear
fear/image0036258.jpg,neutral
sad/image0008899.jpg,neutral
sad/image0015239.jpg,surprise
sad/image0020045.jpg,sad
contempt/image0042404.jpg,sad
happy/ffhq_4147.png,contempt
happy/ffhq_311.png,disgust
happy/ffhq_1359.png,happy
happy/ffhq_1489.png,happy
neutral/ffhq_2298.png,surprise
contempt/image0042551.jpg,happy
disgust/image0041639.jpg,disgust
anger/image0025056.jpg,anger
sad/image0010961.jpg,sad
sad/image0029464.jpg,neutral
surprise/ffhq_594.png,surprise
neutral/ffhq_1214.png,sad
happy/ffhq_1521.png,happy
happy/ffhq_4930.png,disgust
disgust/image0030549.jpg,disgust
fear/image0038803.jpg,fear
sad/image0029454.jpg,disgust
neutral/ffhq_4197.png,neutral
contempt/image0041939.jpg,contempt
fear/image0025444.jpg,fear
happy/ffhq_2681.png,happy
surprise/image0024266.jpg,sad
neutral/ffhq_5494.png,anger
neutral/ffhq_271.png,neutral
surprise/image0029085.jpg,surprise
contempt/image0042342.jpg,happy
anger/image0023085.jpg,anger
surprise/image0013993.jpg,fear
neutral/ffhq_1654.png,anger
anger/image0028506.jpg,disgust
contempt/image0025343.jpg,contempt
anger/image0018449.jpg,anger
anger/image0007958.jpg,disgust
anger/image0004004.jpg,disgust
happy/ffhq_1171.png,happy
neutral/ffhq_4009.png,neutral
neutral/ffhq_1124.png,neutral
fear/image0038752.jpg,fear
contempt/image0041683.jpg,fear
sad/image0014002.jpg,sad
happy/ffhq_3930.png,happy
anger/image0001120.jpg,anger
sad/image0000518.jpg,surprise
neutral/ffhq_1466.png,disgust
fear/image0000694.jpg,disgust
happy/ffhq_98.png,happy
anger/image0024704.jpg,contempt
fear/image0040571.jpg,sad
contempt/ffhq_94.png,happy
sad/image0027355.jpg,sad
neutral/ffhq_4148.png,surprise
contempt/image0038551.jpg,contempt
neutral/ffhq_1220.png,surprise
happy/ffhq_1874.png,happy
happy/ffhq_2718.png,happy
happy/ffhq_3684.png,happy
sad/image0025681.jpg,surprise
surprise/image0027048.jpg,disgust
happy/ffhq_855.png,happy
neutral/ffhq_309.png,anger
happy/ffhq_3359.png,happy
contempt/image0038191.jpg,contempt
surprise/image0033181.jpg,surprise
contempt/image0041418.jpg,contempt
anger/image0026022.jpg,anger
neutral/ffhq_4850.png,neutral
surprise/image0029781.jpg,surprise
happy/ffhq_1946.png,happy
surprise/image0027876.jpg,surprise
sad/image0006107.jpg,sad
surprise/ffhq_273.png,fear
sad/image0020564.jpg,sad
surprise/image0007177.jpg,surprise
neutral/ffhq_5538.png,neutral
anger/image0014444.jpg,disgust
sad/image0014949.jpg,fear
neutral/ffhq_5155.png,surprise
fear/image0033445.jpg,anger
happy/ffhq_3157.png,happy
sad/image0027492.jpg,sad
disgust/image0038921.jpg,happy
surprise/image0033251.jpg,happy
neutral/ffhq_5125.png,sad
disgust/image0036362.jpg,surprise
neutral/ffhq_240.png,neutral
happy/ffhq_3273.png,happy
sad/image0017275.jpg,neutral
fear/image0038913.jpg,fear
contempt/image0021186.jpg,contempt
sad/image0025591.jpg,neutral
surprise/image0001752.jpg,surprise
sad/image0012793.jpg,sad
contempt/image0036264.jpg,surprise
anger/image0030679.jpg,anger
fear/image0033013.jpg,fear
contempt/image0037917.jpg,contempt
contempt/image0034538.jpg,happy
happy/ffhq_2081.png,contempt
happy/ffhq_3449.png,disgust
happy/ffhq_429.png,happy
neutral/ffhq_2284.png,neutral
happy/ffhq_414.png,happy
anger/image0014808.jpg,disgust
sad/image0022589.jpg,surprise
surprise/image0030937.jpg,surprise
fear/image0013500.jpg,fear
sad/image0012126.jpg,sad
neutral/ffhq_668.png,anger
neutral/ffhq_752.png,anger
surprise/image0019283.jpg,anger
neutral/ffhq_41.png,neutral
happy/ffhq_952.png,happy
surprise/image0033424.jpg,fear
happy/ffhq_2479.png,happy
sad/image0000047.jpg,fear
happy/ffhq_825.png,happy
contempt/image0031742.jpg,happy
disgust/image0040455.jpg,anger
happy/ffhq_4675.png,happy
surprise/ffhq_93.png,surprise
sad/image0027800.jpg,neutral
contempt/image0024746.jpg,happy
neutral/image0016125.jpg,anger
anger/image0025722.jpg,anger
neutral/ffhq_5266.png,contempt
happy/ffhq_1353.png,happy
happy/ffhq_4071.png,happy
contempt/image0036608.jpg,contempt
happy/ffhq_3127.png,happy
anger/image0022897.jpg,anger
surprise/ffhq_292.png,surprise
neutral/ffhq_1148.png,neutral
contempt/image0035684.jpg,contempt
neutral/ffhq_2901.png,neutral
happy/ffhq_2900.png,happy
neutral/ffhq_4473.png,surprise
surprise/image0023067.jpg,surprise
sad/image0028701.jpg,disgust
happy/ffhq_1868.png,happy
sad/image0002784.jpg,contempt
happy/ffhq_853.png,happy
fear/image0032134.jpg,fear
neutral/ffhq_5010.png,neutral
fear/image0037212.jpg,fear
sad/image0019510.jpg,fear
surprise/image0024851.jpg,surprise
anger/image0017840.jpg,anger
fear/image0035127.jpg,fear
happy/ffhq_947.png,happy
fear/image0035587.jpg,disgust
surprise/image0017631.jpg,surprise
happy/ffhq_4210.png,happy
happy/ffhq_2443.png,contempt
sad/image0013602.jpg,sad
fear/image0033758.jpg,fear
happy/ffhq_3876.png,contempt
contempt/ffhq_69.png,contempt
disgust/image0035821.jpg,disgust
neutral/ffhq_1391.png,sad
fear/image0031144.jpg,fear
surprise/image0014448.jpg,surprise
fear/image0039694.jpg,fear
sad/image0029357.jpg,anger
sad/image0026565.jpg,neutral
happy/ffhq_423.png,happy
sad/image0026629.jpg,anger
neutral/ffhq_3759.png,contempt
happy/ffhq_1518.png,happy
happy/ffhq_2432.png,disgust
sad/image0006252.jpg,neutral
anger/image0009551.jpg,anger
disgust/image0036992.jpg,disgust
disgust/image0038268.jpg,disgust
disgust/image0037247.jpg,disgust
neutral/ffhq_254.png,neutral
contempt/image0035841.jpg,contempt
neutral/ffhq_4216.png,neutral
anger/image0002667.jpg,anger
sad/image0020285.jpg,sad
fear/image0040833.jpg,fear
fear/image0032244.jpg,disgust
happy/ffhq_3398.png,happy
sad/image0027100.jpg,sad
surprise/image0022087.jpg,surprise
happy/ffhq_1308.png,happy
happy/ffhq_850.png,happy
fear/image0036147.jpg,fear
neutral/ffhq_4634.png,surprise
contempt/image0041114.jpg,contempt
neutral/ffhq_4193.png,contempt
disgust/image0039263.jpg,disgust
surprise/image0013840.jpg,neutral
neutral/ffhq_130.png,surprise
fear/image0031573.jpg,fear
sad/image0017643.jpg,sad
happy/ffhq_2326.png,happy
neutral/ffhq_5370.png,neutral
neutral/ffhq_3067.png,surprise
sad/image0030179.jpg,disgust
happy/ffhq_4191.png,happy
fear/image0037906.jpg,fear
neutral/ffhq_3851.png,sad
fear/image0039130.jpg,fear
fear/image0038373.jpg,fear
contempt/image0038051.jpg,surprise
surprise/image0023262.jpg,surprise
neutral/ffhq_1695.png,disgust
neutral/ffhq_1725.png,sad
neutral/ffhq_128.png,disgust
fear/image0039007.jpg,surprise
happy/ffhq_1662.png,happy
neutral/ffhq_2607.png,neutral
disgust/image0004928.jpg,disgust
neutral/ffhq_3024.png,contempt
surprise/image0031485.jpg,fear
sad/image0029461.jpg,sad
happy/ffhq_3953.png,happy
fear/image0040167.jpg,sad
disgust/image0039431.jpg,disgust
neutral/ffhq_1734.png,sad
sad/image0025134.jpg,sad
disgust/image0040344.jpg,disgust
disgust/image0041287.jpg,disgust
anger/image0002205.jpg,anger
contempt/image0037715.jpg,disgust
happy/ffhq_1133.png,contempt
disgust/image0033523.jpg,disgust
fear/image0036378.jpg,fear
contempt/image0017629.jpg,contempt
fear/image0039748.jpg,fear
fear/image0034102.jpg,fear
happy/ffhq_601.png,happy
fear/image0030891.jpg,fear
happy/ffhq_1777.png,happy
anger/image0026609.jpg,anger
surprise/ffhq_479.png,surprise
contempt/image0037347.jpg,contempt
contempt/image0040937.jpg,contempt
happy/ffhq_2140.png,happy
surprise/ffhq_265.png,surprise
contempt/image0030772.jpg,contempt
surprise/image0029832.jpg,surprise
happy/ffhq_3061.png,happy
sad/image0024968.jpg,sad
fear/image0039255.jpg,surprise
sad/image0021122.jpg,sad
neutral/ffhq_837.png,neutral
disgust/image0028375.jpg,disgust
anger/image0019139.jpg,anger
neutral/ffhq_2506.png,disgust
neutral/ffhq_1884.png,neutral
happy/ffhq_1027.png,happy
disgust/image0025467.jpg,disgust
fear/image0032833.jpg,fear
neutral/ffhq_4373.png,contempt
neutral/ffhq_272.png,neutral
happy/ffhq_1157.png,happy
disgust/image0041563.jpg,anger
neutral/ffhq_399.png,neutral
contempt/image0020181.jpg,contempt
anger/image0019536.jpg,anger
fear/image0031197.jpg,fear
neutral/ffhq_5273.png,disgust
happy/image0028871.jpg,happy
